task_id,library_version,paper_basis,suite,coordinate,target_level,harness_generation,unified_target,facet,task_family,difficulty_band,variant,title,objective,setup,deliverable,success_criterion,hidden_condition,verifier_type,human_intervention_budget,max_cid,reliability_target,repetitions,paired_design,retention_requirements,binding_status,certification_ready,hidden_asset_requirement,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,primary_metrics,secondary_metrics,leakage_control,split,generator_ref
I-IΩ-INSTRUMENT_T-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,instrument_transduction,longitudinal_individual,TΩ,B,IΩ — Instrument Transduction (B),Turn validated discovery into reusable cognitive instrument. Variant B adds conflicting/stale/distractor evidence or distribution shift.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-MEMORY_MECHA-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,memory_mechanism_evolution,longitudinal_individual,TΩ,A,IΩ — Memory Mechanism Evolution (A),Improve memory representation/retrieval/consolidation under external tests. Variant A is a clean longitudinal condition.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-MEMORY_MECHA-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,memory_mechanism_evolution,longitudinal_individual,TΩ,B,IΩ — Memory Mechanism Evolution (B),Improve memory representation/retrieval/consolidation under external tests. Variant B adds conflicting/stale/distractor evidence or distribution shift.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-NEW_TOOL_CRE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,new_tool_creation,longitudinal_individual,TΩ,A,IΩ — New Tool Creation (A),Create cognitive tool expanding later reachable tasks. Variant A is a clean longitudinal condition.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-NEW_TOOL_CRE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,new_tool_creation,longitudinal_individual,TΩ,B,IΩ — New Tool Creation (B),Create cognitive tool expanding later reachable tasks. Variant B adds conflicting/stale/distractor evidence or distribution shift.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-FRONTIER_EXP-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,frontier_expansion,longitudinal_individual,TΩ,A,IΩ — Frontier Expansion (A),New instruments enable previously unreachable problem classes. Variant A is a clean longitudinal condition.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-FRONTIER_EXP-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,frontier_expansion,longitudinal_individual,TΩ,B,IΩ — Frontier Expansion (B),New instruments enable previously unreachable problem classes. Variant B adds conflicting/stale/distractor evidence or distribution shift.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-BOUNDED_CHAR-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,bounded_charter_cycles,longitudinal_individual,TΩ,A,IΩ — Bounded Charter Cycles (A),Repeat open-ended improvement/discovery under fixed charter. Variant A is a clean longitudinal condition.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-BOUNDED_CHAR-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,bounded_charter_cycles,longitudinal_individual,TΩ,B,IΩ — Bounded Charter Cycles (B),Repeat open-ended improvement/discovery under fixed charter. Variant B adds conflicting/stale/distractor evidence or distribution shift.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-LINEAGE_RETE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,lineage_retention,longitudinal_individual,TΩ,A,IΩ — Lineage Retention (A),Preserve evidence/evaluation lineage across evolution. Variant A is a clean longitudinal condition.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-LINEAGE_RETE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,lineage_retention,longitudinal_individual,TΩ,B,IΩ — Lineage Retention (B),Preserve evidence/evaluation lineage across evolution. Variant B adds conflicting/stale/distractor evidence or distribution shift.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-SELF_EXPANDI-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,self_expanding_problem_space,longitudinal_individual,TΩ,A,IΩ — Self Expanding Problem Space (A),Generate new valid problem classes while retaining lower abilities. Variant A is a clean longitudinal condition.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
I-IΩ-SELF_EXPANDI-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",I-Bench,I,IΩ,HGΩ,UΩ,self_expanding_problem_space,longitudinal_individual,TΩ,B,IΩ — Self Expanding Problem Space (B),Generate new valid problem classes while retaining lower abilities. Variant B adds conflicting/stale/distractor evidence or distribution shift.,Multi-session harness with real process/context discontinuity where persistence is claimed; do not replay full transcript as a substitute for memory.,state/evidence artifact plus task outcome; exact provenance record when applicable,Externally verified IΩ behavior with all lower I-level retention; long context alone cannot substitute for persistent memory.,"Hidden later queries, withheld updates, sealed replay or external promotion oracle according to level.",independent_reference_or_deterministic,H1,CID1,0.65,8,no,all lower I levels,specification-only,False,required for formal certification,HIL-R2,True,False,True,True,True,task correctness; memory integrity; transfer/change evidence; retention,retrieval precision/recall; contradiction; provenance; regression; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-TASK_ROUTING-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,task_routing,multi_agent_organization,T1,A,O0 — Task Routing (A),Demonstrate 'task routing' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-TASK_ROUTING-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,task_routing,multi_agent_organization,T1,B,O0 — Task Routing (B),Demonstrate 'task routing' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-EVIDENCE_HAN-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,evidence_handoff,multi_agent_organization,T1,A,O0 — Evidence Handoff (A),Demonstrate 'evidence handoff' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-EVIDENCE_HAN-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,evidence_handoff,multi_agent_organization,T1,B,O0 — Evidence Handoff (B),Demonstrate 'evidence handoff' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-ROLE_SEPARAT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,role_separation,multi_agent_organization,T1,A,O0 — Role Separation (A),Demonstrate 'role separation' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-ROLE_SEPARAT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,role_separation,multi_agent_organization,T1,B,O0 — Role Separation (B),Demonstrate 'role separation' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-PARALLEL_COO-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,parallel_coordination,multi_agent_organization,T1,A,O0 — Parallel Coordination (A),Demonstrate 'parallel coordination' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-PARALLEL_COO-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,parallel_coordination,multi_agent_organization,T1,B,O0 — Parallel Coordination (B),Demonstrate 'parallel coordination' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-CONFLICT_RES-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,conflict_resolution,multi_agent_organization,T1,A,O0 — Conflict Resolution (A),Demonstrate 'conflict resolution' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-CONFLICT_RES-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,conflict_resolution,multi_agent_organization,T1,B,O0 — Conflict Resolution (B),Demonstrate 'conflict resolution' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-SHARED_ARTIF-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,shared_artifact_merge,multi_agent_organization,T1,A,O0 — Shared Artifact Merge (A),Demonstrate 'shared artifact merge' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O0-SHARED_ARTIF-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O0,HG0,U0,shared_artifact_merge,multi_agent_organization,T1,B,O0 — Shared Artifact Merge (B),Demonstrate 'shared artifact merge' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O0 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,False,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O1-ORG_RESTART-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O1,HG6,U1,org_restart,multi_agent_organization,T1,A,O1 — Org Restart (A),Demonstrate 'org restart' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O1 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O1-ORG_RESTART-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O1,HG6,U1,org_restart,multi_agent_organization,T1,B,O1 — Org Restart (B),Demonstrate 'org restart' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O1 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O1-ROLE_REGISTR-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O1,HG6,U1,role_registry,multi_agent_organization,T1,A,O1 — Role Registry (A),Demonstrate 'role registry' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O1 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O1-ROLE_REGISTR-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O1,HG6,U1,role_registry,multi_agent_organization,T1,B,O1 — Role Registry (B),Demonstrate 'role registry' as a property of real role/process structure. Variant B: role churn/conflicting evidence/resource pressure.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O1 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
O-O1-SHARED_MEMOR-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",O-Bench,O,O1,HG6,U1,shared_memory,multi_agent_organization,T1,A,O1 — Shared Memory (A),Demonstrate 'shared memory' as a property of real role/process structure. Variant A: controlled organization state.,At least two real agent/process roles with evidence-bearing communication; higher levels require persistent org state and evaluator/promoter separation.,"organization trace, role/evidence ledger, externally verified result",Externally verified O1 organizational behavior plus lower-level retention; strongest member alone cannot satisfy criterion.,"Hidden role competence, failures, resource changes or novel discovery target.",independent_reference_or_deterministic,H1,CID1,0.8,10,no,all lower O levels; member evidence reported separately,specification-only,False,required for formal certification,HIL-R2,True,True,False,False,False,organization success; routing/coordination; retention,communication cost; role violations; evidence loss; regression,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
