task_id,task_band,task_family,H_budget,H_definition,reliability_target,minimum_repetitions,max_CID,primary_surface,frontier
DI-T1-LONG_RUN-B,T1,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.9,40,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T1-LONG_RUN-B,T1,long_running_admin,H5,Human supplies most or all major steps.,0.9,40,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-A,T2,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-A,T2,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-A,T2,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-A,T2,software_engineering,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-A,T2,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-A,T2,software_engineering,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-B,T2,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-B,T2,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-B,T2,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-B,T2,software_engineering,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-B,T2,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SOFTWARE-B,T2,software_engineering,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-A,T2,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-A,T2,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-A,T2,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-A,T2,data_analysis,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-A,T2,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-A,T2,data_analysis,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-B,T2,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-B,T2,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-B,T2,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-B,T2,data_analysis,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-B,T2,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DATA_ANA-B,T2,data_analysis,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-A,T2,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-A,T2,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-A,T2,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-A,T2,scientific_research,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-A,T2,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-A,T2,scientific_research,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-B,T2,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-B,T2,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-B,T2,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-B,T2,scientific_research,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-B,T2,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-SCIENTIF-B,T2,scientific_research,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-A,T2,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-A,T2,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-A,T2,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-A,T2,planning_operations,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-A,T2,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-A,T2,planning_operations,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-B,T2,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-B,T2,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-B,T2,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-B,T2,planning_operations,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-B,T2,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-PLANNING-B,T2,planning_operations,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-A,T2,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-A,T2,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-A,T2,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-A,T2,document_workflow,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-A,T2,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-A,T2,document_workflow,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-B,T2,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-B,T2,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-B,T2,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-B,T2,document_workflow,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-B,T2,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-DOCUMENT-B,T2,document_workflow,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-A,T2,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-A,T2,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-A,T2,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-A,T2,tool_calling,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-A,T2,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-A,T2,tool_calling,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-B,T2,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-B,T2,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-B,T2,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-B,T2,tool_calling,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-B,T2,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-TOOL_CAL-B,T2,tool_calling,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-A,T2,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-A,T2,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-A,T2,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-A,T2,browser_research,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-A,T2,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-A,T2,browser_research,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-B,T2,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-B,T2,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-B,T2,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-B,T2,browser_research,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-B,T2,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-BROWSER_-B,T2,browser_research,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-A,T2,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-A,T2,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-A,T2,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-A,T2,computer_use,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-A,T2,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-A,T2,computer_use,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-B,T2,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-B,T2,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-B,T2,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-B,T2,computer_use,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-B,T2,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-COMPUTER-B,T2,computer_use,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-A,T2,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-A,T2,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-A,T2,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-A,T2,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-A,T2,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-A,T2,multimodal_reasoning,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-B,T2,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-B,T2,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-B,T2,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-B,T2,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-B,T2,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-MULTIMOD-B,T2,multimodal_reasoning,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-A,T2,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-A,T2,long_running_admin,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-A,T2,long_running_admin,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-A,T2,long_running_admin,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-A,T2,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-A,T2,long_running_admin,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-B,T2,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.85,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-B,T2,long_running_admin,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.85,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-B,T2,long_running_admin,H2,Bounded clarification/local correction; no central strategy.,0.85,24,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-B,T2,long_running_admin,H3,Periodic review and moderate local guidance.,0.85,24,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-B,T2,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.85,24,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T2-LONG_RUN-B,T2,long_running_admin,H5,Human supplies most or all major steps.,0.85,24,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T3-SOFTWARE-A,T3,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.8,24,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T3-SOFTWARE-A,T3,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.8,24,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
