item_id,coordinate,coordinate_status,target_level,family,variant,benchmark_kind,title,prompt,session_1_json,session_2_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
M-M1-PERSISTENCE_-02,M,supporting,M1,persistence_integrity,2,restart_memory,M1 Persistence Integrity #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-PERSISTENCE_-03,M,supporting,M1,persistence_integrity,3,restart_memory,M1 Persistence Integrity #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-PERSISTENCE_-04,M,supporting,M1,persistence_integrity,4,restart_memory,M1 Persistence Integrity #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-RETENTION_AF-01,M,supporting,M1,retention_after_idle,1,restart_memory,M1 Retention After Idle #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-RETENTION_AF-02,M,supporting,M1,retention_after_idle,2,restart_memory,M1 Retention After Idle #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-RETENTION_AF-03,M,supporting,M1,retention_after_idle,3,restart_memory,M1 Retention After Idle #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-RETENTION_AF-04,M,supporting,M1,retention_after_idle,4,restart_memory,M1 Retention After Idle #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-DURABLE_STAT-01,M,supporting,M1,durable_state_selection,1,restart_memory,M1 Durable State Selection #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P1"",""checkpoint"":1,""token"":""evidence-1""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-DURABLE_STAT-02,M,supporting,M1,durable_state_selection,2,restart_memory,M1 Durable State Selection #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P2"",""checkpoint"":2,""token"":""evidence-2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-DURABLE_STAT-03,M,supporting,M1,durable_state_selection,3,restart_memory,M1 Durable State Selection #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P3"",""checkpoint"":3,""token"":""evidence-3""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M1-DURABLE_STAT-04,M,supporting,M1,durable_state_selection,4,restart_memory,M1 Durable State Selection #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""persist"":{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""},""terminate_process"":true}","{""restart"":true,""query"":""Recover exactly the explicitly persisted project/checkpoint/token.""}","{""project"":""P4"",""checkpoint"":4,""token"":""evidence-4""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-EPISODIC_PRO-01,M,supporting,M2,episodic_provenance,1,structured_episodic,M2 Episodic Provenance #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-EPISODIC_PRO-02,M,supporting,M2,episodic_provenance,2,structured_episodic,M2 Episodic Provenance #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-EPISODIC_PRO-03,M,supporting,M2,episodic_provenance,3,structured_episodic,M2 Episodic Provenance #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-EPISODIC_PRO-04,M,supporting,M2,episodic_provenance,4,structured_episodic,M2 Episodic Provenance #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-TEMPORAL_ORD-01,M,supporting,M2,temporal_order,1,structured_episodic,M2 Temporal Order #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-TEMPORAL_ORD-02,M,supporting,M2,temporal_order,2,structured_episodic,M2 Temporal Order #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-TEMPORAL_ORD-03,M,supporting,M2,temporal_order,3,structured_episodic,M2 Temporal Order #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-TEMPORAL_ORD-04,M,supporting,M2,temporal_order,4,structured_episodic,M2 Temporal Order #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-RELEVANT_RET-01,M,supporting,M2,relevant_retrieval,1,structured_episodic,M2 Relevant Retrieval #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-RELEVANT_RET-02,M,supporting,M2,relevant_retrieval,2,structured_episodic,M2 Relevant Retrieval #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-RELEVANT_RET-03,M,supporting,M2,relevant_retrieval,3,structured_episodic,M2 Relevant Retrieval #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-RELEVANT_RET-04,M,supporting,M2,relevant_retrieval,4,structured_episodic,M2 Relevant Retrieval #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-CURRENT_VS_O-01,M,supporting,M2,current_vs_obsolete,1,structured_episodic,M2 Current Vs Obsolete #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-CURRENT_VS_O-02,M,supporting,M2,current_vs_obsolete,2,structured_episodic,M2 Current Vs Obsolete #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-CURRENT_VS_O-03,M,supporting,M2,current_vs_obsolete,3,structured_episodic,M2 Current Vs Obsolete #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-CURRENT_VS_O-04,M,supporting,M2,current_vs_obsolete,4,structured_episodic,M2 Current Vs Obsolete #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-SOURCE_CONFL-01,M,supporting,M2,source_conflict,1,structured_episodic,M2 Source Conflict #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-SOURCE_CONFL-02,M,supporting,M2,source_conflict,2,structured_episodic,M2 Source Conflict #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M2-SOURCE_CONFL-03,M,supporting,M2,source_conflict,3,structured_episodic,M2 Source Conflict #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memories"":[{""id"":""e1"",""t"":1,""claim"":""owner=A"",""source"":""log-1""},{""id"":""e2"",""t"":2,""claim"":""owner=B"",""source"":""log-2"",""supersedes"":""e1""},{""id"":""d1"",""t"":3,""claim"":""unrelated=blue"",""source"":""log-3""}],""terminate_process"":true}","{""restart"":true,""query"":""Return current owner, obsolete owner, source, and relevant episode.""}","{""current_owner"":""B"",""obsolete_owner"":""A"",""source"":""log-2"",""relevant_episode"":""e2""}",exact_or_components,1.0,0.9,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,bound,True,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
