item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
O-O1-MEMBER_TUR-03,O,O1,member_turnover,3,multi_agent_protocol,O1 Member Turnover #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""organization restart; executor replaced by new process""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""recover_role_registry_and_history"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-ADAPTIVE_R-01,O,O2,adaptive_routing,1,multi_agent_protocol,O2 Adaptive Routing #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-ADAPTIVE_R-02,O,O2,adaptive_routing,2,multi_agent_protocol,O2 Adaptive Routing #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-ADAPTIVE_R-03,O,O2,adaptive_routing,3,multi_agent_protocol,O2 Adaptive Routing #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-COMPETENCE-01,O,O2,competence_learning,1,multi_agent_protocol,O2 Competence Learning #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-COMPETENCE-02,O,O2,competence_learning,2,multi_agent_protocol,O2 Competence Learning #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-COMPETENCE-03,O,O2,competence_learning,3,multi_agent_protocol,O2 Competence Learning #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-RESOURCE_A-01,O,O2,resource_allocation,1,multi_agent_protocol,O2 Resource Allocation #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-RESOURCE_A-02,O,O2,resource_allocation,2,multi_agent_protocol,O2 Resource Allocation #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-RESOURCE_A-03,O,O2,resource_allocation,3,multi_agent_protocol,O2 Resource Allocation #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-LOAD_BALAN-01,O,O2,load_balance,1,multi_agent_protocol,O2 Load Balance #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-LOAD_BALAN-02,O,O2,load_balance,2,multi_agent_protocol,O2 Load Balance #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-LOAD_BALAN-03,O,O2,load_balance,3,multi_agent_protocol,O2 Load Balance #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-ROLE_ASSIG-01,O,O2,role_assignment,1,multi_agent_protocol,O2 Role Assignment #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-ROLE_ASSIG-02,O,O2,role_assignment,2,multi_agent_protocol,O2 Role Assignment #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-ROLE_ASSIG-03,O,O2,role_assignment,3,multi_agent_protocol,O2 Role Assignment #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-COMMUNICAT-01,O,O2,communication_policy,1,multi_agent_protocol,O2 Communication Policy #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-COMMUNICAT-02,O,O2,communication_policy,2,multi_agent_protocol,O2 Communication Policy #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O2-COMMUNICAT-03,O,O2,communication_policy,3,multi_agent_protocol,O2 Communication Policy #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""executor failure rate rises; alternate executor becomes available""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""adapt_routing_from_evidence"":true}",protocol_components,1.0,0.85,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-WORKFLOW_R-01,O,O3,workflow_redesign,1,multi_agent_protocol,O3 Workflow Redesign #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-WORKFLOW_R-02,O,O3,workflow_redesign,2,multi_agent_protocol,O3 Workflow Redesign #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-WORKFLOW_R-03,O,O3,workflow_redesign,3,multi_agent_protocol,O3 Workflow Redesign #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-TOPOLOGY_C-01,O,O3,topology_change,1,multi_agent_protocol,O3 Topology Change #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-TOPOLOGY_C-02,O,O3,topology_change,2,multi_agent_protocol,O3 Topology Change #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-TOPOLOGY_C-03,O,O3,topology_change,3,multi_agent_protocol,O3 Topology Change #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-NEW_ROLE-01,O,O3,new_role,1,multi_agent_protocol,O3 New Role #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-NEW_ROLE-02,O,O3,new_role,2,multi_agent_protocol,O3 New Role #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-NEW_ROLE-03,O,O3,new_role,3,multi_agent_protocol,O3 New Role #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-VERIFIER_R-01,O,O3,verifier_restructure,1,multi_agent_protocol,O3 Verifier Restructure #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-VERIFIER_R-02,O,O3,verifier_restructure,2,multi_agent_protocol,O3 Verifier Restructure #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-VERIFIER_R-03,O,O3,verifier_restructure,3,multi_agent_protocol,O3 Verifier Restructure #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-FAILURE_DR-01,O,O3,failure_driven_reorg,1,multi_agent_protocol,O3 Failure Driven Reorg #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-FAILURE_DR-02,O,O3,failure_driven_reorg,2,multi_agent_protocol,O3 Failure Driven Reorg #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O3-FAILURE_DR-03,O,O3,failure_driven_reorg,3,multi_agent_protocol,O3 Failure Driven Reorg #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""recurrent handoff failures implicate workflow topology""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""propose_and_externally_validate_reorganization"":true}",protocol_components,1.0,0.75,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
