benchmark_id,library_version,suite,harness_generation,unified_level,dimension,dimension_name,coordinate_target,family,task_title,public_prompt,setup_summary,deliverable,hidden_condition,success_criterion,verifier_type,human_intervention_budget,reliability_target,minimum_certification_runs,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,split,asset_status,notes
HIL-HG2-C-01,0.1,HIL-Native,HG2,U2,C,Cognitive Intelligence,C2,general_reasoning,Adaptive Cognitive Intelligence — General Reasoning,"Objective: Compose multiple facts/rules and transfer a demonstrated pattern to a new case.
Benchmark family: general reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C2.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-C-02,0.1,HIL-Native,HG2,U2,C,Cognitive Intelligence,C2,scientific_reasoning,Adaptive Cognitive Intelligence — Scientific Reasoning,"Objective: Compose multiple facts/rules and transfer a demonstrated pattern to a new case.
Benchmark family: scientific reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C2.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-C-03,0.1,HIL-Native,HG2,U2,C,Cognitive Intelligence,C2,mathematical_reasoning,Adaptive Cognitive Intelligence — Mathematical Reasoning,"Objective: Compose multiple facts/rules and transfer a demonstrated pattern to a new case.
Benchmark family: mathematical reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C2.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-C-04,0.1,HIL-Native,HG2,U2,C,Cognitive Intelligence,C2,code_reasoning,Adaptive Cognitive Intelligence — Code Reasoning,"Objective: Compose multiple facts/rules and transfer a demonstrated pattern to a new case.
Benchmark family: code reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C2.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-I-01,0.1,HIL-Native,HG2,U2,I,Individual Intelligence,I2,state_continuity,Adaptive Individual Intelligence — State Continuity,"Objective: Learn a reusable lesson/procedure from prior episodes and apply it to a held-out case.
Benchmark family: state continuity.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I2; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-I-02,0.1,HIL-Native,HG2,U2,I,Individual Intelligence,I2,memory_learning,Adaptive Individual Intelligence — Memory Learning,"Objective: Learn a reusable lesson/procedure from prior episodes and apply it to a held-out case.
Benchmark family: memory learning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I2; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-I-03,0.1,HIL-Native,HG2,U2,I,Individual Intelligence,I2,procedure_adaptation,Adaptive Individual Intelligence — Procedure Adaptation,"Objective: Learn a reusable lesson/procedure from prior episodes and apply it to a held-out case.
Benchmark family: procedure adaptation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I2; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-I-04,0.1,HIL-Native,HG2,U2,I,Individual Intelligence,I2,self_improvement,Adaptive Individual Intelligence — Self Improvement,"Objective: Learn a reusable lesson/procedure from prior episodes and apply it to a held-out case.
Benchmark family: self improvement.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I2; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-O-01,0.1,HIL-Native,HG2,U2,O,Organizational Intelligence,O2,role_coordination,Adaptive Organizational Intelligence — Role Coordination,"Objective: Adapt routing, role choice, or resource allocation from evidence while preserving organizational state.
Benchmark family: role coordination.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O2; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-O-02,0.1,HIL-Native,HG2,U2,O,Organizational Intelligence,O2,evidence_routing,Adaptive Organizational Intelligence — Evidence Routing,"Objective: Adapt routing, role choice, or resource allocation from evidence while preserving organizational state.
Benchmark family: evidence routing.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O2; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-O-03,0.1,HIL-Native,HG2,U2,O,Organizational Intelligence,O2,resource_allocation,Adaptive Organizational Intelligence — Resource Allocation,"Objective: Adapt routing, role choice, or resource allocation from evidence while preserving organizational state.
Benchmark family: resource allocation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O2; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-O-04,0.1,HIL-Native,HG2,U2,O,Organizational Intelligence,O2,organizational_change,Adaptive Organizational Intelligence — Organizational Change,"Objective: Adapt routing, role choice, or resource allocation from evidence while preserving organizational state.
Benchmark family: organizational change.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O2; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-DI-01,0.1,HIL-Native,HG2,U2,DI,Delegation Intelligence,T2@<=H2,software_task,Adaptive Delegation Intelligence — Software Task,"Objective: Complete a multi-step task with at most occasional human cognitive help.
Benchmark family: software task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T2 with human cognitive intervention <=H2.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-DI-02,0.1,HIL-Native,HG2,U2,DI,Delegation Intelligence,T2@<=H2,research_task,Adaptive Delegation Intelligence — Research Task,"Objective: Complete a multi-step task with at most occasional human cognitive help.
Benchmark family: research task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T2 with human cognitive intervention <=H2.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-DI-03,0.1,HIL-Native,HG2,U2,DI,Delegation Intelligence,T2@<=H2,data_task,Adaptive Delegation Intelligence — Data Task,"Objective: Complete a multi-step task with at most occasional human cognitive help.
Benchmark family: data task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T2 with human cognitive intervention <=H2.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-DI-04,0.1,HIL-Native,HG2,U2,DI,Delegation Intelligence,T2@<=H2,planning_task,Adaptive Delegation Intelligence — Planning Task,"Objective: Complete a multi-step task with at most occasional human cognitive help.
Benchmark family: planning task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T2 with human cognitive intervention <=H2.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-SA-01,0.1,HIL-Native,HG2,U2,SA,Self-Awareness Intelligence,SA2,state_awareness,Adaptive Self-Awareness Intelligence — State Awareness,"Objective: Correctly represent capabilities, limitations, authority, uncertainty, and stale versus fresh state.
Benchmark family: state awareness.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA2; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-SA-02,0.1,HIL-Native,HG2,U2,SA,Self-Awareness Intelligence,SA2,capability_awareness,Adaptive Self-Awareness Intelligence — Capability Awareness,"Objective: Correctly represent capabilities, limitations, authority, uncertainty, and stale versus fresh state.
Benchmark family: capability awareness.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA2; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-SA-03,0.1,HIL-Native,HG2,U2,SA,Self-Awareness Intelligence,SA2,failure_diagnosis,Adaptive Self-Awareness Intelligence — Failure Diagnosis,"Objective: Correctly represent capabilities, limitations, authority, uncertainty, and stale versus fresh state.
Benchmark family: failure diagnosis.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA2; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG2-SA-04,0.1,HIL-Native,HG2,U2,SA,Self-Awareness Intelligence,SA2,self_change_modeling,Adaptive Self-Awareness Intelligence — Self Change Modeling,"Objective: Correctly represent capabilities, limitations, authority, uncertainty, and stale versus fresh state.
Benchmark family: self change modeling.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA2; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG2; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U2 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H2,0.85,24,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,specification_ready,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-C-01,0.1,HIL-Native,HG3,U3,C,Cognitive Intelligence,C3,general_reasoning,Self-Improving Cognitive Intelligence — General Reasoning,"Objective: Choose strategy under ambiguity, reason causally, and recover from a hidden perturbation.
Benchmark family: general reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C3.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-C-02,0.1,HIL-Native,HG3,U3,C,Cognitive Intelligence,C3,scientific_reasoning,Self-Improving Cognitive Intelligence — Scientific Reasoning,"Objective: Choose strategy under ambiguity, reason causally, and recover from a hidden perturbation.
Benchmark family: scientific reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C3.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-C-03,0.1,HIL-Native,HG3,U3,C,Cognitive Intelligence,C3,mathematical_reasoning,Self-Improving Cognitive Intelligence — Mathematical Reasoning,"Objective: Choose strategy under ambiguity, reason causally, and recover from a hidden perturbation.
Benchmark family: mathematical reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C3.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-C-04,0.1,HIL-Native,HG3,U3,C,Cognitive Intelligence,C3,code_reasoning,Self-Improving Cognitive Intelligence — Code Reasoning,"Objective: Choose strategy under ambiguity, reason causally, and recover from a hidden perturbation.
Benchmark family: code reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: C3.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-I-01,0.1,HIL-Native,HG3,U3,I,Individual Intelligence,I3,state_continuity,Self-Improving Individual Intelligence — State Continuity,"Objective: Diagnose a recurring failure and propose a bounded change to a cognitive mechanism that is independently testable.
Benchmark family: state continuity.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I3; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-I-02,0.1,HIL-Native,HG3,U3,I,Individual Intelligence,I3,memory_learning,Self-Improving Individual Intelligence — Memory Learning,"Objective: Diagnose a recurring failure and propose a bounded change to a cognitive mechanism that is independently testable.
Benchmark family: memory learning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I3; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-I-03,0.1,HIL-Native,HG3,U3,I,Individual Intelligence,I3,procedure_adaptation,Self-Improving Individual Intelligence — Procedure Adaptation,"Objective: Diagnose a recurring failure and propose a bounded change to a cognitive mechanism that is independently testable.
Benchmark family: procedure adaptation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I3; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-I-04,0.1,HIL-Native,HG3,U3,I,Individual Intelligence,I3,self_improvement,Self-Improving Individual Intelligence — Self Improvement,"Objective: Diagnose a recurring failure and propose a bounded change to a cognitive mechanism that is independently testable.
Benchmark family: self improvement.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: I3; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG3-O-01,0.1,HIL-Native,HG3,U3,O,Organizational Intelligence,O3,role_coordination,Self-Improving Organizational Intelligence — Role Coordination,"Objective: Diagnose an organizational bottleneck and propose a bounded topology/routing/role change for external evaluation.
Benchmark family: role coordination.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: O3; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG3; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U3 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.8,20,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,False,validation,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
