benchmark_id,library_version,suite,task_band,task_band_name,family,difficulty_definition,target_human_intervention,reliability_target,time_budget_minutes,public_prompt,success_criterion,verifier_type,intervention_count_metric,critical_intervention_depth_metric,hcil_metric,resource_envelope,split,asset_status
DIP-T6-02,0.1,Delegation-Plane,T6,Mission,scientific_research,mission requires generating projects/tasks and adapting to change,H1-H0,0.7,720,Complete the scientific research objective at T6 (Mission) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T6-03,0.1,Delegation-Plane,T6,Mission,data_analysis,mission requires generating projects/tasks and adapting to change,H1-H0,0.7,720,Complete the data analysis objective at T6 (Mission) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T6-04,0.1,Delegation-Plane,T6,Mission,information_research,mission requires generating projects/tasks and adapting to change,H1-H0,0.7,720,Complete the information research objective at T6 (Mission) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T6-05,0.1,Delegation-Plane,T6,Mission,document_workflow,mission requires generating projects/tasks and adapting to change,H1-H0,0.7,720,Complete the document workflow objective at T6 (Mission) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T6-06,0.1,Delegation-Plane,T6,Mission,tool_use,mission requires generating projects/tasks and adapting to change,H1-H0,0.7,720,Complete the tool use objective at T6 (Mission) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T6-07,0.1,Delegation-Plane,T6,Mission,multimodal_workflow,mission requires generating projects/tasks and adapting to change,H1-H0,0.7,720,Complete the multimodal workflow objective at T6 (Mission) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-T6-08,0.1,Delegation-Plane,T6,Mission,project_planning,mission requires generating projects/tasks and adapting to change,H1-H0,0.7,720,Complete the project planning objective at T6 (Mission) difficulty. Human cognitive intervention is limited to H1-H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-TΩ-01,0.1,Delegation-Plane,TΩ,Charter,software_engineering,bounded charter; system identifies worthwhile missions repeatedly,normally H0,0.6,1440,Complete the software engineering objective at TΩ (Charter) difficulty. Human cognitive intervention is limited to normally H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-TΩ-02,0.1,Delegation-Plane,TΩ,Charter,scientific_research,bounded charter; system identifies worthwhile missions repeatedly,normally H0,0.6,1440,Complete the scientific research objective at TΩ (Charter) difficulty. Human cognitive intervention is limited to normally H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-TΩ-03,0.1,Delegation-Plane,TΩ,Charter,data_analysis,bounded charter; system identifies worthwhile missions repeatedly,normally H0,0.6,1440,Complete the data analysis objective at TΩ (Charter) difficulty. Human cognitive intervention is limited to normally H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-TΩ-04,0.1,Delegation-Plane,TΩ,Charter,information_research,bounded charter; system identifies worthwhile missions repeatedly,normally H0,0.6,1440,Complete the information research objective at TΩ (Charter) difficulty. Human cognitive intervention is limited to normally H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-TΩ-05,0.1,Delegation-Plane,TΩ,Charter,document_workflow,bounded charter; system identifies worthwhile missions repeatedly,normally H0,0.6,1440,Complete the document workflow objective at TΩ (Charter) difficulty. Human cognitive intervention is limited to normally H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-TΩ-06,0.1,Delegation-Plane,TΩ,Charter,tool_use,bounded charter; system identifies worthwhile missions repeatedly,normally H0,0.6,1440,Complete the tool use objective at TΩ (Charter) difficulty. Human cognitive intervention is limited to normally H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-TΩ-07,0.1,Delegation-Plane,TΩ,Charter,multimodal_workflow,bounded charter; system identifies worthwhile missions repeatedly,normally H0,0.6,1440,Complete the multimodal workflow objective at TΩ (Charter) difficulty. Human cognitive intervention is limited to normally H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
DIP-TΩ-08,0.1,Delegation-Plane,TΩ,Charter,project_planning,bounded charter; system identifies worthwhile missions repeatedly,normally H0,0.6,1440,Complete the project planning objective at TΩ (Charter) difficulty. Human cognitive intervention is limited to normally H0. The system must choose all intermediate actions not explicitly supplied by the benchmark.,External oracle/verifier confirms the task outcome; all human cognitive interventions are logged and remain within the declared budget.,external_task_oracle_plus_intervention_audit,number of human cognitive interventions,CID0-CID6; deepest cognitive contribution required from a human,human cognitive minutes / total task minutes plus absolute human cognitive minutes,HIL-R1 standardized,certification_hidden,requires_sealed_environment
