item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,minimum_M_prerequisite,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
I-I1-INTERRUPTION-02,I,I1,interruption_recovery,2,continuity,I1 Interruption Recovery #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-2"",""goal"":""goal-2"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-INTERRUPTION-03,I,I1,interruption_recovery,3,continuity,I1 Interruption Recovery #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-3"",""goal"":""goal-3"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-INTERRUPTION-04,I,I1,interruption_recovery,4,continuity,I1 Interruption Recovery #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-4"",""goal"":""goal-4"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-COMMITMENT_C-01,I,I1,commitment_consistency,1,continuity,I1 Commitment Consistency #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-1"",""goal"":""goal-1"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-COMMITMENT_C-02,I,I1,commitment_consistency,2,continuity,I1 Commitment Consistency #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-2"",""goal"":""goal-2"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-COMMITMENT_C-03,I,I1,commitment_consistency,3,continuity,I1 Commitment Consistency #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-3"",""goal"":""goal-3"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I1-COMMITMENT_C-04,I,I1,commitment_consistency,4,continuity,I1 Commitment Consistency #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""persistent_agent"":{""id"":""agent-4"",""goal"":""goal-4"",""role"":""worker""},""event"":""process interruption/restart"",""memory_prerequisite"":""M1""}","{""resume_same_identity_goal_role"":true,""continue_task"":true}",M1,protocol_components,1.0,0.9,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-BEHAVIORAL_A-01,I,I2,behavioral_adaptation,1,adaptive_learning,I2 Behavioral Adaptation #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-BEHAVIORAL_A-02,I,I2,behavioral_adaptation,2,adaptive_learning,I2 Behavioral Adaptation #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-BEHAVIORAL_A-03,I,I2,behavioral_adaptation,3,adaptive_learning,I2 Behavioral Adaptation #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-BEHAVIORAL_A-04,I,I2,behavioral_adaptation,4,adaptive_learning,I2 Behavioral Adaptation #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-HELDOUT_TRAN-01,I,I2,heldout_transfer,1,adaptive_learning,I2 Heldout Transfer #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-HELDOUT_TRAN-02,I,I2,heldout_transfer,2,adaptive_learning,I2 Heldout Transfer #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-HELDOUT_TRAN-03,I,I2,heldout_transfer,3,adaptive_learning,I2 Heldout Transfer #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-HELDOUT_TRAN-04,I,I2,heldout_transfer,4,adaptive_learning,I2 Heldout Transfer #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-STRATEGY_UPD-01,I,I2,strategy_update,1,adaptive_learning,I2 Strategy Update #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-STRATEGY_UPD-02,I,I2,strategy_update,2,adaptive_learning,I2 Strategy Update #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-STRATEGY_UPD-03,I,I2,strategy_update,3,adaptive_learning,I2 Strategy Update #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-STRATEGY_UPD-04,I,I2,strategy_update,4,adaptive_learning,I2 Strategy Update #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-REPEAT_ERROR-01,I,I2,repeat_error_reduction,1,adaptive_learning,I2 Repeat Error Reduction #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-REPEAT_ERROR-02,I,I2,repeat_error_reduction,2,adaptive_learning,I2 Repeat Error Reduction #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-REPEAT_ERROR-03,I,I2,repeat_error_reduction,3,adaptive_learning,I2 Repeat Error Reduction #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-REPEAT_ERROR-04,I,I2,repeat_error_reduction,4,adaptive_learning,I2 Repeat Error Reduction #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-EXPERIENCE_S-01,I,I2,experience_selection,1,adaptive_learning,I2 Experience Selection #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-EXPERIENCE_S-02,I,I2,experience_selection,2,adaptive_learning,I2 Experience Selection #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-EXPERIENCE_S-03,I,I2,experience_selection,3,adaptive_learning,I2 Experience Selection #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-EXPERIENCE_S-04,I,I2,experience_selection,4,adaptive_learning,I2 Experience Selection #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-FIXED_LEARNI-01,I,I2,fixed_learning_rule,1,adaptive_learning,I2 Fixed Learning Rule #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-FIXED_LEARNI-02,I,I2,fixed_learning_rule,2,adaptive_learning,I2 Fixed Learning Rule #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-FIXED_LEARNI-03,I,I2,fixed_learning_rule,3,adaptive_learning,I2 Fixed Learning Rule #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I2-FIXED_LEARNI-04,I,I2,fixed_learning_rule,4,adaptive_learning,I2 Fixed Learning Rule #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""training_experience"":[{""case"":""a"",""action"":""strategy-A"",""result"":""fail""},{""case"":""b"",""action"":""strategy-B"",""result"":""success""}],""heldout_case"":""c"",""memory_prerequisite"":""M3"",""learning_mechanism"":""frozen""}","{""later_behavior_changes_from_experience"":true,""uses_better_strategy"":true,""learning_mechanism_unchanged"":true}",M3,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,bound,True,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-CAUSAL_FAILU-01,I,I3,causal_failure_diagnosis,1,governed_self_improvement,I3 Causal Failure Diagnosis #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-CAUSAL_FAILU-02,I,I3,causal_failure_diagnosis,2,governed_self_improvement,I3 Causal Failure Diagnosis #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I3-CAUSAL_FAILU-03,I,I3,causal_failure_diagnosis,3,governed_self_improvement,I3 Causal Failure Diagnosis #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""baseline"":{""mechanism"":""planner-v1"",""score"":0.61},""failure_evidence"":""planning loops on class-X"",""candidate"":""planner-v2"",""hidden_eval"":{""score"":0.78,""retention"":0.97},""memory_prerequisite"":""M4""}","{""diagnose_cause"":true,""candidate_change"":true,""external_validation"":true,""promotion_or_rollback"":true}",M4,protocol_components,1.0,0.8,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
