item_id,coordinate,target_level,family,variant,benchmark_kind,title,task_spec,L_horizon,K_dependencies,U_uncertainty,A_ambiguity,X_tool_diversity,V_verification,N_novelty,E_environment_change,P_vis_visual_interface,expected_difficulty_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
T-T1-COMPU-02,T,T1,computer_use,2,task_difficulty_calibration,T1 Computer Use #2,Complete a short familiar computer_use task; infer a small procedure.,1,1,0,1,1,1,0,0,2,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-COMPU-03,T,T1,computer_use,3,task_difficulty_calibration,T1 Computer Use #3,Complete a short familiar computer_use task; infer a small procedure.,1,1,0,1,2,1,0,0,2,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-COMPU-04,T,T1,computer_use,4,task_difficulty_calibration,T1 Computer Use #4,Complete a short familiar computer_use task; infer a small procedure.,1,1,0,1,1,1,0,0,2,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-MULTI-01,T,T1,multimodal,1,task_difficulty_calibration,T1 Multimodal #1,Complete a short familiar multimodal task; infer a small procedure.,1,1,1,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-MULTI-02,T,T1,multimodal,2,task_difficulty_calibration,T1 Multimodal #2,Complete a short familiar multimodal task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-MULTI-03,T,T1,multimodal,3,task_difficulty_calibration,T1 Multimodal #3,Complete a short familiar multimodal task; infer a small procedure.,1,1,0,1,2,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T1-MULTI-04,T,T1,multimodal,4,task_difficulty_calibration,T1 Multimodal #4,Complete a short familiar multimodal task; infer a small procedure.,1,1,0,1,1,1,0,0,1,"{""requires_small_procedure"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-SOFTW-01,T,T2,software,1,task_difficulty_calibration,T2 Software #1,Complete several dependent software steps with a clear final verifier.,2,2,1,2,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-SOFTW-02,T,T2,software,2,task_difficulty_calibration,T2 Software #2,Complete several dependent software steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-SOFTW-03,T,T2,software,3,task_difficulty_calibration,T2 Software #3,Complete several dependent software steps with a clear final verifier.,2,2,1,1,2,3,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-SOFTW-04,T,T2,software,4,task_difficulty_calibration,T2 Software #4,Complete several dependent software steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-DATA-01,T,T2,data,1,task_difficulty_calibration,T2 Data #1,Complete several dependent data steps with a clear final verifier.,2,2,1,2,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-DATA-02,T,T2,data,2,task_difficulty_calibration,T2 Data #2,Complete several dependent data steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-DATA-03,T,T2,data,3,task_difficulty_calibration,T2 Data #3,Complete several dependent data steps with a clear final verifier.,2,2,1,1,2,3,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-DATA-04,T,T2,data,4,task_difficulty_calibration,T2 Data #4,Complete several dependent data steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-RESEA-01,T,T2,research,1,task_difficulty_calibration,T2 Research #1,Complete several dependent research steps with a clear final verifier.,2,2,1,2,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-RESEA-02,T,T2,research,2,task_difficulty_calibration,T2 Research #2,Complete several dependent research steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-RESEA-03,T,T2,research,3,task_difficulty_calibration,T2 Research #3,Complete several dependent research steps with a clear final verifier.,2,2,1,1,2,3,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-RESEA-04,T,T2,research,4,task_difficulty_calibration,T2 Research #4,Complete several dependent research steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-PLANN-01,T,T2,planning,1,task_difficulty_calibration,T2 Planning #1,Complete several dependent planning steps with a clear final verifier.,2,2,1,2,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-PLANN-02,T,T2,planning,2,task_difficulty_calibration,T2 Planning #2,Complete several dependent planning steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-PLANN-03,T,T2,planning,3,task_difficulty_calibration,T2 Planning #3,Complete several dependent planning steps with a clear final verifier.,2,2,1,1,2,3,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-PLANN-04,T,T2,planning,4,task_difficulty_calibration,T2 Planning #4,Complete several dependent planning steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-DOCUM-01,T,T2,document,1,task_difficulty_calibration,T2 Document #1,Complete several dependent document steps with a clear final verifier.,2,2,1,2,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-DOCUM-02,T,T2,document,2,task_difficulty_calibration,T2 Document #2,Complete several dependent document steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-DOCUM-03,T,T2,document,3,task_difficulty_calibration,T2 Document #3,Complete several dependent document steps with a clear final verifier.,2,2,1,1,2,3,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-DOCUM-04,T,T2,document,4,task_difficulty_calibration,T2 Document #4,Complete several dependent document steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-TOOL_-01,T,T2,tool_use,1,task_difficulty_calibration,T2 Tool Use #1,Complete several dependent tool_use steps with a clear final verifier.,2,2,1,2,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-TOOL_-02,T,T2,tool_use,2,task_difficulty_calibration,T2 Tool Use #2,Complete several dependent tool_use steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-TOOL_-03,T,T2,tool_use,3,task_difficulty_calibration,T2 Tool Use #3,Complete several dependent tool_use steps with a clear final verifier.,2,2,1,1,2,3,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-TOOL_-04,T,T2,tool_use,4,task_difficulty_calibration,T2 Tool Use #4,Complete several dependent tool_use steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-COMPU-01,T,T2,computer_use,1,task_difficulty_calibration,T2 Computer Use #1,Complete several dependent computer_use steps with a clear final verifier.,2,2,1,2,2,2,1,0,3,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-COMPU-02,T,T2,computer_use,2,task_difficulty_calibration,T2 Computer Use #2,Complete several dependent computer_use steps with a clear final verifier.,2,2,1,1,2,2,1,0,3,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-COMPU-03,T,T2,computer_use,3,task_difficulty_calibration,T2 Computer Use #3,Complete several dependent computer_use steps with a clear final verifier.,2,2,1,1,2,3,1,0,3,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-COMPU-04,T,T2,computer_use,4,task_difficulty_calibration,T2 Computer Use #4,Complete several dependent computer_use steps with a clear final verifier.,2,2,1,1,2,2,1,0,3,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-MULTI-01,T,T2,multimodal,1,task_difficulty_calibration,T2 Multimodal #1,Complete several dependent multimodal steps with a clear final verifier.,2,2,1,2,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-MULTI-02,T,T2,multimodal,2,task_difficulty_calibration,T2 Multimodal #2,Complete several dependent multimodal steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-MULTI-03,T,T2,multimodal,3,task_difficulty_calibration,T2 Multimodal #3,Complete several dependent multimodal steps with a clear final verifier.,2,2,1,1,2,3,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T2-MULTI-04,T,T2,multimodal,4,task_difficulty_calibration,T2 Multimodal #4,Complete several dependent multimodal steps with a clear final verifier.,2,2,1,1,2,2,1,0,2,"{""dependent_steps_min"":3}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-SOFTW-01,T,T3,software,1,task_difficulty_calibration,T3 Software #1,Choose strategy for a software task with uncertainty/recovery and at least one perturbation.,3,3,3,3,4,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-SOFTW-02,T,T3,software,2,task_difficulty_calibration,T3 Software #2,Choose strategy for a software task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-SOFTW-03,T,T3,software,3,task_difficulty_calibration,T3 Software #3,Choose strategy for a software task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,3,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-SOFTW-04,T,T3,software,4,task_difficulty_calibration,T3 Software #4,Choose strategy for a software task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-DATA-01,T,T3,data,1,task_difficulty_calibration,T3 Data #1,Choose strategy for a data task with uncertainty/recovery and at least one perturbation.,3,3,3,3,4,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-DATA-02,T,T3,data,2,task_difficulty_calibration,T3 Data #2,Choose strategy for a data task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-DATA-03,T,T3,data,3,task_difficulty_calibration,T3 Data #3,Choose strategy for a data task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,3,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-DATA-04,T,T3,data,4,task_difficulty_calibration,T3 Data #4,Choose strategy for a data task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-RESEA-01,T,T3,research,1,task_difficulty_calibration,T3 Research #1,Choose strategy for a research task with uncertainty/recovery and at least one perturbation.,3,3,3,3,4,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-RESEA-02,T,T3,research,2,task_difficulty_calibration,T3 Research #2,Choose strategy for a research task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-RESEA-03,T,T3,research,3,task_difficulty_calibration,T3 Research #3,Choose strategy for a research task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,3,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-RESEA-04,T,T3,research,4,task_difficulty_calibration,T3 Research #4,Choose strategy for a research task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-PLANN-01,T,T3,planning,1,task_difficulty_calibration,T3 Planning #1,Choose strategy for a planning task with uncertainty/recovery and at least one perturbation.,3,3,3,3,4,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-PLANN-02,T,T3,planning,2,task_difficulty_calibration,T3 Planning #2,Choose strategy for a planning task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-PLANN-03,T,T3,planning,3,task_difficulty_calibration,T3 Planning #3,Choose strategy for a planning task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,3,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-PLANN-04,T,T3,planning,4,task_difficulty_calibration,T3 Planning #4,Choose strategy for a planning task with uncertainty/recovery and at least one perturbation.,3,3,3,3,3,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T3-DOCUM-01,T,T3,document,1,task_difficulty_calibration,T3 Document #1,Choose strategy for a document task with uncertainty/recovery and at least one perturbation.,3,3,3,3,4,3,2,2,3,"{""strategy_choice"":true,""recovery_event"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,bound,True,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
